id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
0,0.2162507406144429,1.6000112495054015,3.1244319445040616,1.0075260422945185,1.24889217187505,0.0488783360270672,-1.0636022340204057,0.2567479268754004,-0.6595554401748369,-0.7335191805608496,-0.5265172244946928,0.0522091456685534,-1.0275421307061672,-0.2147032692751968,1.3780522218388138,1.067806604365042,-0.5912953320942658,-0.6749012566869749,0.849555687356075,0.4014420399826169,1.3026047941689092,0.9622385155143116,-0.7796144542945891,-1.260093440256376,0.0926910543811794,2.2741022509737676,1.5749473554560367,1.2612995988846374,-0.2641170653060796,4.560051370477661,B
1,-1.0849058284065038,-1.087918356105456,-7.716479289331066,-1.935018113171393,3.081060962416838,0.3652307520577409,2.270538895898365,-0.4934300335135837,1.3103160023923992,-0.7578433710208137,-0.8026836188274927,-1.7602475064246177,-0.8526201223901603,0.0178012784919402,2.6069725200563707,0.1074366340768106,0.5489953795464008,-2.2091292737443617,-0.056620657152531,0.0323733640646555,-2.744583584486942,0.6427253681579931,0.948475948122746,0.1568799748528674,-0.9492451858639404,-0.2006347127778931,-1.9803473655411208,0.8559907331058396,-0.438244835608694,2.587744478049318,C
2,1.106604865897851,-1.5457066956655827,-2.1633451554148446,-1.8134063572796495,0.2033472543086902,1.6335112812336137,0.7911417900321684,1.0336372658412152,-0.0301982331364018,0.6218879878602704,-2.5928949985452454,-0.4362674860053356,0.0590717475384963,0.5914684487517411,-1.129651478927553,-1.138023730455982,-0.8899641894106308,0.2581024332032334,1.2880293014820288,-0.7911541356526892,-0.6646072152499666,-0.4865687471127772,-0.3411424613659988,-1.3525793133104762,1.3791900248347455,1.7038668400639032,-0.0601124707750172,-0.2837976525093186,0.6610017642985045,1.8402965760096333,C
3,-2.042224241320154,0.8234759074788615,-2.285369495980039,-2.270772869321338,-0.6685586744204939,-1.578110364941567,-0.2571856991226642,-0.8274212193393665,-1.2569290603107626,1.1212177234828833,-2.738770887001453,-1.9171746820329656,-0.1269295402964127,-0.5616749520330605,0.3491542464128653,2.1217284418643176,0.1990317348732276,2.1518616884780433,1.8254610380935052,1.6163910373221235,3.5777823273796314,-0.9608156301716116,-1.070933336772244,2.171055766037953,0.2048032360728085,0.6209462364846075,-2.0368954730235957,-1.177620184205585,-0.7859155103913134,0.1730982722321841,C
4,-0.5812741774813808,0.3631984379542232,-3.5701560044994434,-4.286992265445611,5.044997791643361,-0.3972671521575275,4.118268886849375,0.6918585262790035,0.5237980872686154,-0.4327476512134861,-0.0443756236816473,-4.428563735287779,-0.9831147552750362,-2.1237403969343047,4.067764452795529,-1.7863481299612034,-0.4927436487887523,-1.3075900091443993,2.3402656250555043,0.5791164944455125,2.644162530515906,1.1058105806877776,-0.4908199408982776,0.95244182300421,-3.7722135472833727,-1.0890307769916805,1.4077758767186532,-0.1366383529606429,0.0890522521335092,-0.3073492973049436,C
5,0.2558465829241982,-1.7212163797005091,-2.9914592658493535,-2.953828029245549,-2.718730996233707,1.3047354023979685,-1.995251044389534,-0.729934702118474,-0.5461143472220612,0.1204935767106345,-1.3162117361502177,0.7448825172180537,-0.8769152509949928,0.1529718542065597,1.3931214466251935,2.0742586566606396,0.0747582342256954,1.0793042767420744,-0.0747617843111486,1.3639455846233477,-0.9071722699973878,0.2994916653133494,0.4173508260994225,-0.8709922221589843,0.9781302360545168,-0.6928490869976945,-0.2483699223220022,-0.0050497396072369,0.5586605983055308,0.0027153187918961,A
6,-0.4820490658849945,1.255499994684069,-0.8863432539656774,-0.2703943030607186,0.3030304716575438,0.5303032397099073,2.1049259482109144,-0.2707208238479789,0.4347331575336542,1.660719682720828,-0.8230267243417636,3.0716310235444406,0.2105005938452194,-0.7755858452253455,-1.0514189419670783,2.8495555158707293,-0.6693490200529214,-1.486767891976721,-0.0648316485462023,2.095622574793012,0.6353478677091924,1.3083430929624729,2.3836284831218695,-0.4429379093279247,0.0894197520565869,-1.6084338148836517,1.3871037320827029,0.9877348145443782,2.5463748245965023,-0.5917756712814591,C
7,1.07667569344206,-0.4985990208262115,0.3126870976866475,-0.2203296498919481,-0.4080317820987584,0.1498607242479512,-0.0794956175665629,-0.1923891866203292,0.8631702819786876,-1.2329000350019814,-1.8293635423445471,5.408607435551372,-0.927708729652516,0.4161739010824702,-3.88074542331869,4.182963586308007,-0.318198035833418,-1.872228318776274,-1.7458683227824003,0.4285161470712576,-2.6461491695006134,0.2552769414555427,0.6679400222275287,3.6824422517679305,-0.0262178406192191,-0.0480634762556612,0.9999804897932396,-0.7213731118245551,1.533857125862622,-2.0429523479710094,A
8,-0.795648868976251,-1.365646271909732,-0.8366856253328121,1.5232408162447904,-1.983181881516428,-0.2035041172864372,-3.307210051118392,0.8519432350832978,0.2889450856103861,-0.2797523422611522,-0.4358220199877967,3.255093247608341,1.8670094697739517,-0.6510711199788851,-1.8178014606419792,0.8992726321301815,0.0690783328258265,0.0714303646181035,-1.2320427154426046,1.3488486895436154,-1.5994049966703994,0.1209085636698713,1.2022139882642129,-2.0454815036133587,3.2327593275214377,-0.5497903761046854,-0.8304894143815426,0.7978003982840984,0.4988225877765249,-1.4673017303535558,A
9,-0.0651255868726332,-2.919463431654941,2.530681598720898,0.6422439587348422,-3.4488849192643376,-0.8603410806378825,-0.0258695348799855,-0.4078610157407287,-0.2081480642804802,0.0984346164245749,3.3907231399322035,-1.614092289792095,0.368424842630197,0.0233159499494069,-0.1567495333237653,4.981375387196371,0.8069158934961147,-3.7817432194736447,0.3562427610520355,-1.893847772095536,-0.2290837116718568,0.461088544808985,-0.4830635164764411,-1.944368519717532,-4.247806554619158,-0.4449016254028893,-0.3214273608952853,0.053000854623773,-0.5130976183811722,2.3057907422834374,B
10,0.6032745374885324,0.7037882482856777,0.995131867125662,-0.5107892554348822,-3.3864748452280615,-0.6099667887900799,-0.6182956540362409,0.8710974477463691,0.7530000848326017,0.3123796034787126,2.6714556775731517,4.1646772041472655,-2.3854824515832416,-0.6783798535436316,-1.7585355197509176,1.9204330832733831,0.1123273805127904,-0.7510624540453087,-0.3552386200316836,-1.0219272018858276,1.431821442687767,0.8060451595314226,1.630903063217341,-1.6858974953998798,1.515942881275843,-0.0785368415549842,0.9306592493074732,-0.2618812477412149,0.4166825910191075,-3.638323110099766,C
11,0.4685827429297621,-2.9132922869613354,0.1885419967213112,-0.2245991847987477,1.4441900845931066,-0.0968634545433648,2.3016271338698435,0.6055248214083563,-0.248086404464746,0.0404078886741417,1.2264078587806126,-1.047793084997748,-0.6987038243015736,0.3251891390107043,0.8582784088759998,3.668235686675955,0.7693111493336964,-2.948677944080417,1.2556865288192065,0.3822482168693747,0.3528806619050616,-1.2751890694684205,-0.1932028361066637,-3.2698308039210873,-0.2728697568161857,0.5849543019895075,-2.4318268681102784,-0.1837662146902955,1.563004642905151,-3.0553542116219785,C
12,1.3141682438169433,2.1554041157676,-0.9369362507526888,3.2465608946200084,2.164219352073399,0.4908930740132412,-0.0107932848719153,-0.2352109625029063,0.0121279706530843,-1.2181547739382788,-0.2415801404987759,1.3976049573845295,-0.4442908197347309,-0.2350768504928471,0.7114704893039548,0.7356045020827878,1.640450374492875,4.352609823109246,-0.7454749694356911,-0.0200874822603853,1.5665101289679633,1.1218668046032974,0.0344677753572143,-1.1631674801292025,-0.1605017827727507,-0.5642678677426333,-0.2747992331988839,0.8668805385514393,-1.4772669992767429,4.499229262394359,A
13,-0.5494412524819241,0.5079221958762504,4.152117976558853,0.1032985906292675,-0.1611173537651216,-1.348476305043624,4.359418380889238,-0.3233991625428175,-0.2206184357668565,-0.691486127677309,-0.0668004769637669,4.434897109099084,-0.1192382820348124,1.7498198153109208,2.222502778375637,0.1496598120968816,0.3302887537391781,-1.10332832478014,-0.697547815234109,0.1862093144255773,0.7927023370920597,-0.1834411660296558,1.6198850985111175,1.6279964539929457,-4.071358979547053,0.3670102954318377,-1.2034413641793944,-0.0083888101341112,0.1459532086515447,-2.947188831361282,A
14,1.3622708634587355,0.942481342066652,3.7672199196835936,0.8109563466863533,-1.8757615351028616,0.6184090746089201,1.7251942545085992,0.3190250499317354,-0.8899313150422339,-0.1570329323763409,-0.8496716210486505,2.051527709867801,-0.2703672499070469,-0.0724060916539424,1.915699044642278,-0.7643640288975647,0.6979249879568679,1.0177272038219516,1.228345886413432,0.7841557794063766,0.6146190462000872,0.4030252455735036,-1.1750896214040822,0.1784816452437704,-2.0720913078306644,0.2080724744929096,-0.8503489809721455,-0.8157064521200176,-0.9552371270801756,-2.7603408117397046,A
